project,binary,round,attempt,seconds,cpu,other_cores,status,accepted,warmup
clang-debug,baseline,0,1,1.302064555697143,36.457445,1.269180542679893,0,False,True
clang-debug,baseline,0,2,1.3635382521897554,36.65199499999999,0.5339087491774338,0,True,True
clang-debug,rust,0,1,1.255643641576171,34.508825000000016,0.3433896237268065,0,True,True
clang-debug,cpp,0,1,1.3733756728470325,39.34614099999999,0.29406302149127506,0,True,True
clang-debug,rust,1,1,1.2287425706163049,34.015029,0.2644744341873846,0,True,False
clang-debug,cpp,1,1,1.3434847043827176,39.475082000000015,0.3311671508702054,0,True,False
clang-debug,baseline,1,1,1.2507559955120087,35.617377999999974,0.28192709055420856,0,True,False
clang-debug,cpp,2,1,1.3299898514524102,39.434488000000044,0.3424928393991593,0,True,False
clang-debug,baseline,2,1,1.2805394735187292,35.84775099999996,0.22822334386384088,0,True,False
clang-debug,rust,2,1,1.2241095807403326,34.03715399999999,0.49247715243880597,0,True,False
clang-debug,baseline,3,1,1.282786862924695,36.14215999999999,0.43486569679111997,0,True,False
clang-debug,rust,3,1,1.2395573491230607,34.27005500000007,0.5808081429999392,0,True,False
clang-debug,cpp,3,1,1.3450086992233992,38.88715099999996,0.3887328046102838,0,True,False
chrome-debug-x86_64,baseline,0,1,1.8528903229162097,48.97778200000005,0.346603352273423,0,True,True
chrome-debug-x86_64,rust,0,1,1.8669003788381815,48.966752999999926,3.301326129955485,0,False,True
chrome-debug-x86_64,rust,0,2,1.82782475464046,47.62947500000007,0.3285462693552262,0,True,True
chrome-debug-x86_64,cpp,0,1,1.7394633879885077,48.23008900000002,0.3793761944936006,0,True,True
chrome-debug-x86_64,rust,1,1,1.8606491796672344,48.04337899999996,0.34214993705362207,0,True,False
chrome-debug-x86_64,cpp,1,1,1.7588795572519302,48.12182299999995,0.8745209358320227,0,True,False
chrome-debug-x86_64,baseline,1,1,1.845357191748917,48.52482900000007,0.2737524222685878,0,True,False
chrome-debug-x86_64,cpp,2,1,1.7191041000187397,47.420762999999965,0.37184310268194476,0,True,False
chrome-debug-x86_64,baseline,2,1,1.8589701624587178,49.039278999999965,0.290871266565842,0,True,False
chrome-debug-x86_64,rust,2,1,1.8301291335374117,47.711004,0.3054407435161601,0,True,False
chrome-debug-x86_64,baseline,3,1,1.8484603082761168,48.64538399999992,0.3325015974715141,0,True,False
chrome-debug-x86_64,rust,3,1,1.8323230538517237,47.33618800000022,0.4277695481266261,0,True,False
chrome-debug-x86_64,cpp,3,1,1.7134374435991049,47.290097999999944,0.30342630650209124,0,True,False
chrome-debug-arm64,baseline,0,1,2.01109504327178,52.5978990000001,0.27452755172206705,0,True,True
chrome-debug-arm64,rust,0,1,1.9951514089480042,51.35378999999989,0.28379299899189026,0,True,True
chrome-debug-arm64,cpp,0,1,1.8408810375258327,51.26968299999976,0.34239963672898655,0,True,True
chrome-debug-arm64,rust,1,1,1.993138201534748,51.56305300000031,0.3095354849084768,0,True,False
chrome-debug-arm64,cpp,1,1,1.8242124747484922,50.95748600000002,0.3467326379639343,0,True,False
chrome-debug-arm64,baseline,1,1,2.017781227827072,52.63038399999982,0.4805357429826344,0,True,False
chrome-debug-arm64,cpp,2,1,1.827533544972539,51.10889199999997,0.3781643332192648,0,True,False
chrome-debug-arm64,baseline,2,1,2.0347311245277524,53.22964400000001,0.35403007026169836,0,True,False
chrome-debug-arm64,rust,2,1,2.002107392065227,51.067821000000095,0.32075152583675864,0,True,False
chrome-debug-arm64,baseline,3,1,2.060189605690539,53.302558999999974,0.30455497783743835,0,True,False
chrome-debug-arm64,rust,3,1,2.0202610278502107,51.89406299999996,0.39892716429712133,0,True,False
chrome-debug-arm64,cpp,3,1,1.857716185040772,51.17670300000009,0.3516667459340752,0,True,False
firefox-debug,baseline,0,1,0.8707631807774305,18.87399400000004,0.35142275931870615,0,True,True
firefox-debug,rust,0,1,0.7662025578320026,17.631071999999904,0.2726798565741469,0,True,True
firefox-debug,cpp,0,1,0.7362016765400767,18.675731999999925,0.4540440596181058,0,True,True
firefox-debug,rust,1,1,0.7764734663069248,17.363620999999966,0.2657901515677539,0,True,False
firefox-debug,cpp,1,1,0.7399188205599785,18.81537100000014,0.3981909788168844,0,True,False
firefox-debug,baseline,1,1,0.8509526969864964,18.73431100000016,0.335728418618112,0,True,False
firefox-debug,cpp,2,1,0.7520477306097746,18.628129999999828,0.17534791017464613,0,True,False
firefox-debug,baseline,2,1,0.8303549122065306,19.076545000000124,0.30523695583229926,0,True,False
firefox-debug,rust,2,1,0.7468512309715152,17.291146000000026,0.19930876651586502,0,True,False
firefox-debug,baseline,3,1,0.8485456919297576,18.522374999999784,0.2800379521975399,0,True,False
firefox-debug,rust,3,1,0.7704464318230748,17.29722700000002,0.3410658957331743,0,True,False
firefox-debug,cpp,3,1,0.7502016928046942,18.801764999999932,0.46418850003929607,0,True,False
godot-release,baseline,0,1,0.08993561752140522,1.8734820000001946,0,0,True,True
godot-release,rust,0,1,0.09175361320376396,1.7921089999997548,0.8489148497687881,0,True,True
godot-release,cpp,0,1,0.08204395696520805,2.110046000000011,0.6088686878534375,0,True,True
godot-release,rust,1,1,0.0893305353820324,1.8257830000000013,0,0,True,False
godot-release,cpp,1,1,0.08382329251617193,2.096863000000212,1.2304097397455647,0,False,False
godot-release,cpp,1,2,0.08365331869572401,2.135050999999976,0.7764066810776238,0,True,False
godot-release,baseline,1,1,0.09122956544160843,1.8006059999997888,0.10297103070615488,0,True,False
godot-release,cpp,2,1,0.08422635495662689,2.119236000000228,0.24652616875692762,0,True,False
godot-release,baseline,2,1,0.09268270432949066,1.8565559999997276,0,0,True,False
godot-release,rust,2,1,0.08893565647304058,1.7641150000001744,0,0,True,False
godot-release,baseline,3,1,0.0941675528883934,1.9414469999999255,0.727989665885668,0,True,False
godot-release,rust,3,1,0.09008325822651386,1.808830000000171,1.567105872492868,0,False,False
godot-release,rust,3,2,0.09199639596045017,1.8816750000000866,0,0,True,False
godot-release,cpp,3,1,0.08293682336807251,2.1883309999998346,0.6229922968838778,0,True,False
blender-debug,baseline,0,1,2.1171876145526767,23.02802399999996,0.1379074760739865,0,True,True
blender-debug,rust,0,1,0.8165935063734651,18.935995000000048,0.3355463872237881,0,True,True
blender-debug,cpp,0,1,0.8458364196121693,21.79916800000001,0.17832289084785682,0,True,True
blender-debug,rust,1,1,0.7891782196238637,18.650581000000102,0.29070619224751487,0,True,False
blender-debug,cpp,1,1,0.8555630818009377,22.12849899999992,0.5160355906998179,0,True,False
blender-debug,baseline,1,1,0.8551555443555117,19.827981999999793,0.3063980644292683,0,True,False
blender-debug,cpp,2,1,0.8384611187502742,21.871599999999944,0.16506430032221242,0,True,False
blender-debug,baseline,2,1,0.8320779493078589,19.509327000000212,0.46951490402388657,0,True,False
blender-debug,rust,2,1,0.7765179919078946,18.91983100000016,0.4123136849009416,0,True,False
blender-debug,baseline,3,1,0.865589995868504,19.665227999999843,0.4214142988404691,0,True,False
blender-debug,rust,3,1,0.7764166546985507,19.05161300000009,0.17823805913779045,0,True,False
blender-debug,cpp,3,1,0.8100543553009629,21.889526999999816,0.09934271482089903,0,True,False
blender-release,baseline,0,1,0.3439562004059553,3.406471000000238,0.7952437165821873,0,True,True
blender-release,rust,0,1,0.18424056097865105,3.132713999999851,0.039546126854444016,0,True,True
blender-release,cpp,0,1,0.17862512823194265,3.7396899999998823,0.7295166061333918,0,True,True
blender-release,rust,1,1,0.18684435170143843,3.151354000000083,0.4209172150834498,0,True,False
blender-release,cpp,1,1,0.1817912831902504,3.794995000000199,0.19255597736789026,0,True,False
blender-release,baseline,1,1,0.17665290646255016,3.102331999999933,0.3264480476352293,0,True,False
blender-release,cpp,2,1,0.18698077369481325,3.909125000000131,0.21860537943230857,0,True,False
blender-release,baseline,2,1,0.18932810612022877,3.2079619999999522,0,0,True,False
blender-release,rust,2,1,0.1925763115286827,3.150934999999663,0,0,True,False
blender-release,baseline,3,1,0.18904330022633076,3.212445000000116,0,0,True,False
blender-release,rust,3,1,0.18289270158857107,3.029671000000235,0,0,True,False
blender-release,cpp,3,1,0.18079581018537283,3.820694000000003,0,0,True,False
chrome-release-x86_64,baseline,0,1,1.1562994131818414,19.523209999999835,0.1010032516360401,0,True,True
chrome-release-x86_64,rust,0,1,0.7072577970102429,17.57142900000008,0.1676489083852643,0,True,True
chrome-release-x86_64,cpp,0,1,0.6741551300510764,18.57056999999986,0.3403222704143844,0,True,True
chrome-release-x86_64,rust,1,1,0.6934982882812619,17.27393099999972,0.32598350107043506,0,True,False
chrome-release-x86_64,cpp,1,1,0.6683593858033419,18.598267000000305,0.2719091031741127,0,True,False
chrome-release-x86_64,baseline,1,1,0.7294285176321864,18.61605099999997,0.526369604037932,0,True,False
chrome-release-x86_64,cpp,2,1,0.6689937002956867,18.661384999999882,0.1773036145778123,0,True,False
chrome-release-x86_64,baseline,2,1,0.7405693158507347,18.89608300000009,1.5446454161981544,0,False,False
chrome-release-x86_64,baseline,2,2,0.7432413036003709,18.83893900000021,1.4276130690930897,0,False,False
chrome-release-x86_64,baseline,2,3,0.7464303085580468,18.966204999999718,1.425176579172987,0,False,False
chrome-release-x86_64,baseline,2,4,0.7348534800112247,18.82084200000054,1.3324533715268958,0,False,False
chrome-release-x86_64,baseline,2,5,0.7406343771144748,18.899749999999585,1.256017850314411,0,False,False
chrome-release-x86_64,baseline,2,6,0.7317181238904595,18.743179000000055,1.4033013018293619,0,False,False
chrome-release-x86_64,baseline,2,7,0.7509735366329551,19.136034999999993,1.3901488518259615,0,False,False
chrome-release-x86_64,baseline,2,8,0.7349655013531446,18.811993000000257,2.5552314961150686,0,False,False
chrome-release-x86_64,baseline,2,9,0.7276110826060176,18.651922999999442,1.412948516424964,0,False,False
